Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
1502,mp-862948,Li2PmPb,Fm-3m,Li-Pm-Pb  ,4,"# generated using pymatgen
data_Li2PmPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91010136
_cell_length_b   4.91010136
_cell_length_c   4.91010136
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PmPb
_chemical_formula_sum   'Li2 Pm1 Pb1'
_cell_volume   83.70595877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  -0.00000000  1
  Li  Li1  1  0.49999900  0.49999900  0.49999900  1
  Pm  Pm2  1  0.75000000  0.75000000  0.75000000  1
  Pb  Pb3  1  0.25000000  0.25000000  0.25000000  1
",0.0,0.0,,7.262248368935763,,
8987,mp-1177757,Li2VO2F,Pmmn,Li-V-O-F  ,12,"# generated using pymatgen
data_Li2VO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95839830
_cell_length_b   8.89639303
_cell_length_c   4.21782548
_cell_angle_alpha   90.05686997
_cell_angle_beta   89.99977993
_cell_angle_gamma   89.99881933
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VO2F
_chemical_formula_sum   'Li4 V2 O4 F2'
_cell_volume   111.00920628
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00003000  0.33322700  0.00065800  1
  Li  Li1  1  0.50004200  0.49982500  0.49963100  1
  Li  Li2  1  0.00001200  0.64738200  0.00014700  1
  Li  Li3  1  0.50002900  0.18552700  0.49913500  1
  V  V4  1  0.49994600  0.82360900  0.50017000  1
  V  V5  1  0.99999100  0.00945900  0.99951400  1
  O  O6  1  0.49998500  0.15878000  0.00127100  1
  O  O7  1  0.99999500  0.67460700  0.49909600  1
  O  O8  1  0.49999700  0.84614800  0.99994400  1
  O  O9  1  0.99997400  0.98709500  0.49974900  1
  F  F10  1  0.50000000  0.49517900  0.99999700  1
  F  F11  1  0.00000000  0.33916200  0.50068800  1
",0.024835292,0.0,,3.465024368,,
17486,mp-22663,Rb2LiFeF6,R-3m,Rb-Li-Fe-F,20,"# generated using pymatgen
data_Rb2LiFeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.35339760
_cell_length_b   10.35339760
_cell_length_c   10.35339790
_cell_angle_alpha   33.65900677
_cell_angle_beta   33.65900677
_cell_angle_gamma   33.65901300
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiFeF6
_chemical_formula_sum   'Rb4 Li2 Fe2 F12'
_cell_volume   303.72064715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.87237800  0.87237800  0.87237800  1
  Rb  Rb1  1  0.12762200  0.12762200  0.12762200  1
  Rb  Rb2  1  0.28297000  0.28297000  0.28297000  1
  Rb  Rb3  1  0.71703000  0.71703000  0.71703000  1
  Li  Li4  1  0.40386300  0.40386300  0.40386300  1
  Li  Li5  1  0.59613700  0.59613700  0.59613700  1
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1
  F  F8  1  0.80448300  0.80448300  0.27617900  1
  F  F9  1  0.27617900  0.80448300  0.80448300  1
  F  F10  1  0.80448300  0.27617900  0.80448300  1
  F  F11  1  0.19551700  0.72382100  0.19551700  1
  F  F12  1  0.19551700  0.19551700  0.72382100  1
  F  F13  1  0.72382100  0.19551700  0.19551700  1
  F  F14  1  0.16139600  0.60774100  0.60774100  1
  F  F15  1  0.60774100  0.60774100  0.16139600  1
  F  F16  1  0.60774100  0.16139600  0.60774100  1
  F  F17  1  0.39225900  0.83860400  0.39225900  1
  F  F18  1  0.83860400  0.39225900  0.39225900  1
  F  F19  1  0.39225900  0.39225900  0.83860400  1
",0.0,3.7234,,3.802108268,,
2363,mp-1022601,LiMg6Zn,Amm2,Li-Mg-Zn  ,16,"# generated using pymatgen
data_LiMg6Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04476800
_cell_length_b   6.22046700
_cell_length_c   10.74728000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg6Zn
_chemical_formula_sum   'Li2 Mg12 Zn2'
_cell_volume   337.25838251
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.16868300  1
  Li  Li1  1  0.50000000  0.00000000  0.66868300  1
  Mg  Mg2  1  0.00000000  0.25273100  0.08539200  1
  Mg  Mg3  1  0.00000000  0.74726900  0.08539200  1
  Mg  Mg4  1  0.00000000  0.50000000  0.83291400  1
  Mg  Mg5  1  0.50000000  0.24479100  0.91470000  1
  Mg  Mg6  1  0.50000000  0.75520900  0.91470000  1
  Mg  Mg7  1  0.50000000  0.50000000  0.66615600  1
  Mg  Mg8  1  0.00000000  0.75273100  0.58539200  1
  Mg  Mg9  1  0.00000000  0.24726900  0.58539200  1
  Mg  Mg10  1  0.00000000  0.00000000  0.33291400  1
  Mg  Mg11  1  0.50000000  0.74479100  0.41470000  1
  Mg  Mg12  1  0.50000000  0.25520900  0.41470000  1
  Mg  Mg13  1  0.50000000  0.00000000  0.16615600  1
  Zn  Zn14  1  0.00000000  0.50000000  0.33206100  1
  Zn  Zn15  1  0.00000000  0.00000000  0.83206100  1
",0.058825155,0.0,,2.148479814551805,,
2401,mp-865658,LiPrGe2,Pnma,Li-Pr-Ge  ,16,"# generated using pymatgen
data_LiPrGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.86207601
_cell_length_b   3.96721429
_cell_length_c   10.74121618
_cell_angle_alpha   89.99990097
_cell_angle_beta   90.00064311
_cell_angle_gamma   89.99577689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrGe2
_chemical_formula_sum   'Li4 Pr4 Ge8'
_cell_volume   335.02433526
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50832764  0.75047544  0.11012057  1
  Li  Li1  1  0.00826771  0.74982189  0.38988835  1
  Li  Li2  1  0.99165895  0.24959718  0.61012390  1
  Li  Li3  1  0.49176425  0.24993308  0.88991980  1
  Pr  Pr4  1  0.13930840  0.24986267  0.13486725  1
  Pr  Pr5  1  0.63931034  0.24998014  0.36513113  1
  Pr  Pr6  1  0.36070052  0.75018956  0.63481255  1
  Pr  Pr7  1  0.86069791  0.75003490  0.86518276  1
  Ge  Ge8  1  0.72080875  0.24977556  0.06898311  1
  Ge  Ge9  1  0.84223096  0.74970666  0.18279734  1
  Ge  Ge10  1  0.34223063  0.75001690  0.31719312  1
  Ge  Ge11  1  0.22080610  0.25000860  0.43099361  1
  Ge  Ge12  1  0.77918319  0.75024672  0.56914492  1
  Ge  Ge13  1  0.65776822  0.25031760  0.68289180  1
  Ge  Ge14  1  0.15776743  0.25005253  0.81710534  1
  Ge  Ge15  1  0.27917001  0.74999758  0.93084445  1
",0.0,0.0,,5.811536937882891,,
3289,mp-1281247,LiMn4O8,Cm,Li-Mn-O,13,"# generated using pymatgen
data_LiMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03702807
_cell_length_b   5.81447450
_cell_length_c   5.85039654
_cell_angle_alpha   60.08677180
_cell_angle_beta   59.06817176
_cell_angle_gamma   61.31453202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4O8
_chemical_formula_sum   'Li1 Mn4 O8'
_cell_volume   145.61514322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13630000  0.11715300  0.12810900  1
  Mn  Mn1  1  0.50020200  0.50176900  0.50084500  1
  Mn  Mn2  1  0.99807700  0.50092200  0.49985800  1
  Mn  Mn3  1  0.50234300  0.50040000  0.99698300  1
  Mn  Mn4  1  0.50004800  0.99753900  0.50083200  1
  O  O5  1  0.29918200  0.72664700  0.74651100  1
  O  O6  1  0.72461100  0.74468300  0.72818700  1
  O  O7  1  0.72307600  0.30221700  0.72994600  1
  O  O8  1  0.70224700  0.75872000  0.28229600  1
  O  O9  1  0.27125000  0.25656000  0.26900300  1
  O  O10  1  0.70648600  0.27041300  0.25417600  1
  O  O11  1  0.28842500  0.24497800  0.72025200  1
  O  O12  1  0.27274900  0.70299900  0.26800000  1
",0.030077929173076,0.178799999999999,,4.044729816084933,,
1037,mp-977374,LiLuPd2,Fm-3m,Li-Lu-Pd  ,4,"# generated using pymatgen
data_LiLuPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57544942
_cell_length_b   4.57320726
_cell_length_c   4.58628820
_cell_angle_alpha   60.03428850
_cell_angle_beta   60.03548176
_cell_angle_gamma   59.99537248
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLuPd2
_chemical_formula_sum   'Li1 Lu1 Pd2'
_cell_volume   67.89137075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24981918  0.24971401  0.25021456  1
  Lu  Lu1  1  0.75025211  0.75014537  0.74995161  1
  Pd  Pd2  1  0.99992741  -0.00007352  0.00016512  1
  Pd  Pd3  1  0.50000130  0.50021314  0.49966870  1
",0.009879410749999,0.0,,9.655048473184792,,
4615,mp-758720,Li5CuF6,C2/m,Li-Cu-F  ,12,"# generated using pymatgen
data_Li5CuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13729529
_cell_length_b   5.13729529
_cell_length_c   5.14646913
_cell_angle_alpha   79.89385742
_cell_angle_beta   79.89385742
_cell_angle_gamma   119.62825863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5CuF6
_chemical_formula_sum   'Li5 Cu1 F6'
_cell_volume   110.64268597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.83429300  0.16570700  0.50000000  1
  Li  Li1  1  0.66715800  0.33284200  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.33284200  0.66715800  0.00000000  1
  Li  Li4  1  0.16570700  0.83429300  0.50000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  F  F6  1  0.91448000  0.56017500  0.25448200  1
  F  F7  1  0.43982500  0.08552000  0.74551800  1
  F  F8  1  0.73380600  0.73380600  0.72952400  1
  F  F9  1  0.26619400  0.26619400  0.27047600  1
  F  F10  1  0.56017500  0.91448000  0.25448200  1
  F  F11  1  0.08552000  0.43982500  0.74551800  1
",0.092528637499999,1.6816,,3.185345375843662,,
953,mp-862321,LiAsPd2,Fm-3m,Li-As-Pd  ,4,"# generated using pymatgen
data_LiAsPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30900997
_cell_length_b   4.30900997
_cell_length_c   4.30900997
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAsPd2
_chemical_formula_sum   'Li1 As1 Pd2'
_cell_volume   56.57407984
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.75000000  0.75000000  1
  As  As1  1  0.24999900  0.24999900  0.24999900  1
  Pd  Pd2  1  -0.00000000  -0.00000000  -0.00000000  1
  Pd  Pd3  1  0.50000100  0.50000100  0.50000100  1
",0.03302843736607,0.0,,8.649989213015834,,
17503,mp-1111833,Cs2LiYBr6,Fm-3m,Cs-Li-Y-Br,10,"# generated using pymatgen
data_Cs2LiYBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.83136970
_cell_length_b   7.83136970
_cell_length_c   7.83136970
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiYBr6
_chemical_formula_sum   'Cs2 Li1 Y1 Br6'
_cell_volume   339.62385034
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Y  Y3  1  0.00000000  -0.00000000  0.00000000  1
  Br  Br4  1  0.74842424  0.25157576  0.25157576  1
  Br  Br5  1  0.25157576  0.25157576  0.74842424  1
  Br  Br6  1  0.25157576  0.74842424  0.74842424  1
  Br  Br7  1  0.25157576  0.74842424  0.25157576  1
  Br  Br8  1  0.74842424  0.25157576  0.74842424  1
  Br  Br9  1  0.74842424  0.74842424  0.25157576  1
",0.0,4.0508,,4.112341077,,
