Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
14133,mp-752930,LiCu(PO3)2,C222,Li-Cu-P-O,10,"# generated using pymatgen
data_LiCu(PO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34156380
_cell_length_b   5.34156380
_cell_length_c   5.64798600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   123.29316718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu(PO3)2
_chemical_formula_sum   'Li1 Cu1 P2 O6'
_cell_volume   134.70095017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.00000000  1
  P  P2  1  0.50000000  0.00000000  0.67024100  1
  P  P3  1  0.00000000  0.50000000  0.32975900  1
  O  O4  1  0.11505700  0.33977000  0.19541000  1
  O  O5  1  0.66023000  0.88494300  0.80459000  1
  O  O6  1  0.26410000  0.73590000  0.50000000  1
  O  O7  1  0.73590000  0.26410000  0.50000000  1
  O  O8  1  0.33977000  0.11505700  0.80459000  1
  O  O9  1  0.88494300  0.66023000  0.19541000  1
",0.082787676,1.7441,,2.816004437,,
1063,mp-644389,Li2H2Pd,I4/mmm,Li-Pd-H  ,5,"# generated using pymatgen
data_Li2H2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56251059
_cell_length_b   5.56251059
_cell_length_c   5.56251059
_cell_angle_alpha   147.86723889
_cell_angle_beta   147.86723889
_cell_angle_gamma   46.08138689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2H2Pd
_chemical_formula_sum   'Li2 H2 Pd1'
_cell_volume   48.52275961
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.64517055  0.64517055  0.00000000  1
  Li  Li1  1  0.35482945  0.35482945  -0.00000000  1
  H  H2  1  0.83666128  0.83666128  -0.00000000  1
  H  H3  1  0.16333872  0.16333872  0.00000000  1
  Pd  Pd4  1  -0.00000000  -0.00000000  0.00000000  1
",0.0,0.0,,4.185945315201269,,
1584,mp-1245529,LiSbN2,I-42d,Li-Sb-N  ,8,"# generated using pymatgen
data_LiSbN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74842260
_cell_length_b   4.88226589
_cell_length_c   9.19262689
_cell_angle_alpha   89.99999922
_cell_angle_beta   143.08985532
_cell_angle_gamma   115.12923332
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbN2
_chemical_formula_sum   'Li2 Sb2 N4'
_cell_volume   109.56009262
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.25000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb2  1  0.00000000  0.50000000  0.75000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.50000000  1
  N  N4  1  0.50000000  0.98084900  0.12500000  1
  N  N5  1  0.50000000  0.01915100  0.62500000  1
  N  N6  1  0.53830200  0.51915100  0.39415100  1
  N  N7  1  0.46169800  0.48084900  0.85584900  1
",0.108940611458332,0.0,,4.750459355756242,,
626,mp-1096001,Li2CdGa,Immm,Li-Cd-Ga  ,4,"# generated using pymatgen
data_Li2CdGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.09873879
_cell_length_b   11.09873879
_cell_length_c   11.09873879
_cell_angle_alpha   121.82243025
_cell_angle_beta   118.96501566
_cell_angle_gamma   89.33741874
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CdGa
_chemical_formula_sum   'Li2 Cd1 Ga1'
_cell_volume   960.15101509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23996300  0.00000000  0.23996300  1
  Li  Li1  1  0.76003700  0.00000000  0.76003700  1
  Cd  Cd2  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
",1.255835190156249,0.002899999999999,,0.339001074374937,,
3711,mp-762387,Li2(NiO2)5,P-1,Li-Ni-O  ,17,"# generated using pymatgen
data_Li2(NiO2)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95758700
_cell_length_b   5.87996923
_cell_length_c   7.41142399
_cell_angle_alpha   69.90604398
_cell_angle_beta   71.33985496
_cell_angle_gamma   65.49407284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2(NiO2)5
_chemical_formula_sum   'Li2 Ni5 O10'
_cell_volume   180.59422719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25607700  0.55450400  0.27764800  1
  Li  Li1  1  0.74392300  0.44549600  0.72235200  1
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.39716700  0.00431300  0.19912600  1
  Ni  Ni4  1  0.19928800  0.99555400  0.60173800  1
  Ni  Ni5  1  0.80071200  0.00444600  0.39826200  1
  Ni  Ni6  1  0.60283300  0.99568700  0.80087400  1
  O  O7  1  0.19590100  0.80869800  0.43815100  1
  O  O8  1  0.83584300  0.80490100  0.23776900  1
  O  O9  1  0.39436000  0.81299100  0.04508900  1
  O  O10  1  0.39322500  0.18585400  0.36595000  1
  O  O11  1  0.03758400  0.80220800  0.83429600  1
  O  O12  1  0.96241600  0.19779200  0.16570400  1
  O  O13  1  0.60677500  0.81414600  0.63405000  1
  O  O14  1  0.60564000  0.18700900  0.95491100  1
  O  O15  1  0.16415700  0.19509900  0.76223100  1
  O  O16  1  0.80409900  0.19130200  0.56184900  1
",0.062886759767154,0.473399999999999,,4.297154571872786,,
1863,mp-1174766,Li5Mn3O8,P-1,Li-Mn-O  ,16,"# generated using pymatgen
data_Li5Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95299700
_cell_length_b   5.08916404
_cell_length_c   9.78127949
_cell_angle_alpha   86.48420711
_cell_angle_beta   82.69686088
_cell_angle_gamma   87.85346916
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn3O8
_chemical_formula_sum   'Li5 Mn3 O8'
_cell_volume   145.46362520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11649100  0.38769900  0.77288700  1
  Li  Li1  1  0.88350900  0.61230100  0.22711300  1
  Li  Li2  1  0.60993700  0.86889300  0.76510800  1
  Li  Li3  1  0.39006300  0.13110700  0.23489200  1
  Li  Li4  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.75048500  0.24967500  0.49972600  1
  Mn  Mn7  1  0.24951500  0.75032500  0.50027400  1
  O  O8  1  0.53941000  0.16586300  0.89076400  1
  O  O9  1  0.33118400  0.44176700  0.38651400  1
  O  O10  1  0.06512200  0.71220800  0.88212500  1
  O  O11  1  0.82978200  0.93888100  0.38850700  1
  O  O12  1  0.66881600  0.55823300  0.61348600  1
  O  O13  1  0.46059000  0.83413700  0.10923600  1
  O  O14  1  0.17021800  0.06111900  0.61149300  1
  O  O15  1  0.93487800  0.28779200  0.11787500  1
",0.106025312812489,0.0,,3.738737759306871,,
14279,mp-756854,Sr2LiNb3O10,C2,Sr-Li-Nb-O,16,"# generated using pymatgen
data_Sr2LiNb3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99381798
_cell_length_b   3.99381798
_cell_length_c   13.95815861
_cell_angle_alpha   81.75953916
_cell_angle_beta   81.75953916
_cell_angle_gamma   89.89111175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiNb3O10
_chemical_formula_sum   'Sr2 Li1 Nb3 O10'
_cell_volume   218.02756986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.58635100  0.58071500  0.33292600  1
  Sr  Sr1  1  0.41928500  0.41364900  0.66707400  1
  Li  Li2  1  0.74996000  0.25004000  0.00000000  1
  Nb  Nb3  1  0.99413000  0.00587000  0.50000000  1
  Nb  Nb4  1  0.83882800  0.83803000  0.82317700  1
  Nb  Nb5  1  0.16197000  0.16117200  0.17682300  1
  O  O6  1  0.92501800  0.92935900  0.64567800  1
  O  O7  1  0.35400900  0.85451300  0.79171000  1
  O  O8  1  0.77264200  0.77259600  0.95476800  1
  O  O9  1  0.14548700  0.64599100  0.20829000  1
  O  O10  1  0.22740400  0.22735800  0.04523200  1
  O  O11  1  0.07064100  0.07498200  0.35432200  1
  O  O12  1  0.48382100  0.04417800  0.49974900  1
  O  O13  1  0.85156200  0.35204500  0.79616900  1
  O  O14  1  0.95582200  0.51617900  0.50025100  1
  O  O15  1  0.64795500  0.14843800  0.20383100  1
",0.042790214,1.7653,,4.728846798,,
11082,mp-1235565,LiSi2(AgO)8,P-4,Li-Si-Ag-O,19,"# generated using pymatgen
data_LiSi2(AgO)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92849600
_cell_length_b   7.64486700
_cell_length_c   7.64486700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSi2(AgO)8
_chemical_formula_sum   'Li1 Si2 Ag8 O8'
_cell_volume   288.04097807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.75000000  0.75000000  1
  Si  Si1  1  0.75000000  0.25000000  0.25000000  1
  Si  Si2  1  0.25000000  0.75000000  0.75000000  1
  Ag  Ag3  1  0.23275600  0.14327100  0.56948600  1
  Ag  Ag4  1  0.81910200  0.63286100  0.09899400  1
  Ag  Ag5  1  0.81910200  0.86713900  0.40100600  1
  Ag  Ag6  1  0.68089800  0.40100600  0.63286100  1
  Ag  Ag7  1  0.68089800  0.09899400  0.86713900  1
  Ag  Ag8  1  0.26724400  0.56948600  0.35672900  1
  Ag  Ag9  1  0.23275600  0.35672900  0.93051400  1
  Ag  Ag10  1  0.26724400  0.93051400  0.14327100  1
  O  O11  1  0.45630200  0.58805500  0.80531300  1
  O  O12  1  0.94205100  0.30796200  0.41949000  1
  O  O13  1  0.04369800  0.80531300  0.91194500  1
  O  O14  1  0.55794900  0.41949000  0.19203800  1
  O  O15  1  0.94205100  0.19203800  0.08051000  1
  O  O16  1  0.45630200  0.91194500  0.69468700  1
  O  O17  1  0.04369800  0.69468700  0.58805500  1
  O  O18  1  0.55794900  0.08051000  0.30796200  1
",0.110581241,0.0,,6.076551553,,
3608,mp-753405,LiCuF3,P2_1/c,Li-Cu-F  ,20,"# generated using pymatgen
data_LiCuF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.65586736
_cell_length_b   3.20619745
_cell_length_c   7.50350434
_cell_angle_alpha   74.43748308
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuF3
_chemical_formula_sum   'Li4 Cu4 F12'
_cell_volume   223.78167296
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80870777  -0.00262643  0.51521331  1
  Li  Li1  1  0.30870777  0.00262643  0.98478669  1
  Li  Li2  1  0.69129223  -0.00262643  0.01521331  1
  Li  Li3  1  0.19129223  0.00262643  0.48478669  1
  Cu  Cu4  1  0.49411859  0.68457042  0.68795796  1
  Cu  Cu5  1  0.99411859  0.31542958  0.81204204  1
  Cu  Cu6  1  0.00588141  0.68457042  0.18795796  1
  Cu  Cu7  1  0.50588141  0.31542958  0.31204204  1
  F  F8  1  0.09219949  0.82858854  0.70334672  1
  F  F9  1  0.64299809  0.43005278  0.12976937  1
  F  F10  1  0.11732199  0.15511489  0.02726136  1
  F  F11  1  0.61732199  0.84488511  0.47273864  1
  F  F12  1  0.59219949  0.17141146  0.79665328  1
  F  F13  1  0.85700191  0.43005278  0.62976937  1
  F  F14  1  0.14299809  0.56994722  0.37023063  1
  F  F15  1  0.40780051  0.82858854  0.20334672  1
  F  F16  1  0.38267801  0.15511489  0.52726136  1
  F  F17  1  0.88267801  0.84488511  0.97273864  1
  F  F18  1  0.35700191  0.56994722  0.87023063  1
  F  F19  1  0.90780051  0.17141146  0.29665328  1
",0.031926205999996,0.523699999999999,,3.783852118700578,,
19616,mp-25413,LiNiPO4F,P-1,Li-Ni-P-O-F,16,"# generated using pymatgen
data_LiNiPO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20331299
_cell_length_b   5.32098852
_cell_length_c   7.24921926
_cell_angle_alpha   109.02582879
_cell_angle_beta   105.94469506
_cell_angle_gamma   98.64740270
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiPO4F
_chemical_formula_sum   'Li2 Ni2 P2 O8 F2'
_cell_volume   175.97442518
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.92751400  0.56612200  0.19828000  1
  Li  Li1  1  0.07248600  0.43387800  0.80172000  1
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.50000000  1
  P  P4  1  0.44839100  0.11606400  0.76158600  1
  P  P5  1  0.55160900  0.88393600  0.23841400  1
  O  O6  1  0.70039200  0.83179700  0.07579800  1
  O  O7  1  0.64928100  0.68522300  0.34455100  1
  O  O8  1  0.35071900  0.31477700  0.65544900  1
  O  O9  1  0.65067600  0.18448100  0.39359300  1
  O  O10  1  0.29960800  0.16820300  0.92420200  1
  O  O11  1  0.34932400  0.81551900  0.60640700  1
  O  O12  1  0.23287300  0.78224800  0.12236400  1
  O  O13  1  0.76712700  0.21775200  0.87763600  1
  F  F14  1  0.13228300  0.33074300  0.26615800  1
  F  F15  1  0.86771700  0.66925700  0.73384200  1
",0.095386985,0.089,,3.389580418,,
